00c086fdffff         jmp_any  -634
c520a03d02807000     mov      u21l_u21h_u22l, r4l_r4h_r5l
c528903d02803000     mov      u20h_u21l, r5
c530603d08803000     mov      u67, r6
ce05864200000000     iadd     $r1, $r3, 4, sat
d21600000000         pop_exec 2, cache
d28884020000         if       $r2, 0, 1, cache, seq
d500688c10500c00     atomic   _, r6_r7, du12, r3.sx, cmpxchg, coherent1, a
d501248c10500600     atomic   _, r3, du10, r1.sx, imax, coherent1, a
d508288c10d01000     atomic   r1, r8_r9, du12, r1.sx, cmpxchg, coherent1, a
d509a48c10d00800     atomic   r1, r4, du10, r5.sx, imax, coherent1, a
ed00100001000024     load     ts0, du8, 64, a
ed01100800000000     load     ts1, du0, r1, a
ed02100800000008     load     ts2, du2, r1, a
ed02100800000018     load     ts2, du6, r1, a
f151a080054a         imgw     r20_r21_r22_r23, ts5, r16, 0, 2d
f1a18c80c24a1b00     imgw     r8_r9_r10_r11, du54, r1, r6, 0, 2d
f503                 unknown_barrier_2
f533                 unknown_barrier_1
f540                 flush_memory_to_texture
f596                 memory_barrier
f599                 memory_barrier_3
f59a                 memory_barrier_2
f5a9                 image_barrier_3
f5aa                 image_barrier_1
f5ad                 image_barrier_4
f5ae                 image_barrier_2
